Label	Weight	Text
l-ddk-bye	1	avoir
l-ddk-bye	1	see ya
l-ddk-bye	1	i have to leave now
l-ddk-contact	1	can i call you
l-ddk-contact	1	shall we meet up
l-ddk-contact	1	phone me
l-ddk-greeting	1	are you ok today
l-ddk-greeting	1	whatsup
l-ddk-greeting	1	whatcha
l-ddk-thanks	1	brilliant help thanks
l-ddk-thanks	1	that great, thanks for your help
l-ddk-thanks	1	thanks very much
q_ddk-knowledge	1	who are you
q_ddk-knowledge	1	what do you make
q_ddk-knowledge	1	are you an accredited organisation
q_ddk-knowledge	1	what are your services
q_ddk-knowledge	1	What IT Services do you specialise in
q_ddk-knowledge	1	do you do project management
q_ddk-knowledge	1	what type of company are you
q_ddk-knowledge	1	I need help
q_ddk-knowledge	1	How many people do you employ
